path,true_idx,true_label,pred_idx,pred_label,pred_prob
15_data_copy/Normal/f7719d22da122b98bfbda305940ed2_big_gallery.jpeg,0,Normal,0,Normal,0.951
15_data_copy/Normal/f46fa8effb34abb1a33a98929b03e9_big_gallery.jpeg,0,Normal,0,Normal,0.9473
15_data_copy/Normal/f08d1a43dbd6787e018fca4eaac463_big_gallery.jpeg,0,Normal,0,Normal,0.9077
15_data_copy/Normal/ec59a2af98a96b0491fa97812481a1_big_gallery.jpeg,0,Normal,0,Normal,0.907
15_data_copy/Astrocitoma/fa4a29a7a1df280fa6e7aa5a0ad065_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.906
15_data_copy/Astrocitoma/f998832b0772a71cf875293dad705d8621f039dc6afd224c0510b812fff3963c_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.911
15_data_copy/Astrocitoma/f683c8d536c37b36eb2e5669ce39b0_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8213
15_data_copy/Astrocitoma/f4741348e30dea8d435f7a2b6c3674584d7e63267fbb35d7d8f67ae09594c8d2_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.912
15_data_copy/Astrocitoma/f3793537c40bdde9b0e1bd82bb194e_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9067
15_data_copy/Astrocitoma/export--689458607_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.6704
15_data_copy/Astrocitoma/export--689458606_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9004
15_data_copy/Astrocitoma/export--689458600_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9053
15_data_copy/Astrocitoma/eea036b60cf240d09e422ed55941c2_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.5967
15_data_copy/Astrocitoma/e5453c06a42a63726edd1a9e069c56_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8594
15_data_copy/Astrocitoma/dc0967812e1cb8b03e3c8ad1d9d1d9_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9277
15_data_copy/Astrocitoma/d8a9d5a0c61a3358002dd3aa3e6965_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.8887
15_data_copy/Astrocitoma/d5b5b67f638204fd9c6fdb79ee7975_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.8726
15_data_copy/Astrocitoma/cde799199cbb9c3b569fc5d5f273e7_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8833
15_data_copy/Astrocitoma/beb7b5617ddf0439afa4c6b495aa68_big_gallery.jpeg,1,Astrocitoma,0,Normal,0.878
15_data_copy/Astrocitoma/b45200459413791ec2532e78108c17_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8853
15_data_copy/Astrocitoma/b3163fb25a0dbcf470c0f827b9c468_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.9
15_data_copy/Astrocitoma/astro_infraT (9).jpeg,1,Astrocitoma,1,Astrocitoma,0.8467
15_data_copy/Astrocitoma/astro_infraT (20).jpeg,1,Astrocitoma,1,Astrocitoma,0.8916
15_data_copy/Astrocitoma/astro_infraT (18).jpeg,1,Astrocitoma,1,Astrocitoma,0.8467
15_data_copy/Astrocitoma/astro_infraT (16).jpeg,1,Astrocitoma,1,Astrocitoma,0.8916
15_data_copy/Astrocitoma/astro_infraT (15).jpg,1,Astrocitoma,1,Astrocitoma,0.9365
15_data_copy/Astrocitoma/af2875f6ba23ceb22801fc8147ee5b_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.878
15_data_copy/Astrocitoma/IMG-0007-00013_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9253
15_data_copy/Astrocitoma/IMG-0004-00012_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.904
15_data_copy/Astrocitoma/IMG-0001-00003_big_gallery.jpeg,1,Astrocitoma,8,Meduloblastoma,0.804
15_data_copy/Astrocitoma/Astrocitoma (97).jpeg,1,Astrocitoma,1,Astrocitoma,0.8853
15_data_copy/Astrocitoma/Astrocitoma (85).jpeg,1,Astrocitoma,1,Astrocitoma,0.8916
15_data_copy/Astrocitoma/Astrocitoma (83).jpeg,1,Astrocitoma,1,Astrocitoma,0.8467
15_data_copy/Astrocitoma/Astrocitoma (81).jpeg,1,Astrocitoma,1,Astrocitoma,0.8916
15_data_copy/Astrocitoma/Astrocitoma (74).jpeg,1,Astrocitoma,1,Astrocitoma,0.8467
15_data_copy/Astrocitoma/Astrocitoma (6).jpg,1,Astrocitoma,1,Astrocitoma,0.836
15_data_copy/Astrocitoma/Astrocitoma (45).jpg,1,Astrocitoma,1,Astrocitoma,0.9365
15_data_copy/Astrocitoma/Astrocitoma (4).jpg,1,Astrocitoma,1,Astrocitoma,0.85
15_data_copy/Astrocitoma/Astrocitoma (30).jpeg,1,Astrocitoma,1,Astrocitoma,0.888
15_data_copy/Astrocitoma/Astrocitoma (22).jpeg,1,Astrocitoma,1,Astrocitoma,0.8823
15_data_copy/Astrocitoma/Astrocitoma (20).jpeg,1,Astrocitoma,1,Astrocitoma,0.8506
15_data_copy/Astrocitoma/Astrocitoma (119).jpeg,1,Astrocitoma,1,Astrocitoma,0.906
15_data_copy/Astrocitoma/Astrocitoma (116).jpeg,1,Astrocitoma,1,Astrocitoma,0.9067
15_data_copy/Astrocitoma/Astrocitoma (107).jpeg,1,Astrocitoma,1,Astrocitoma,0.8594
15_data_copy/Astrocitoma/9eee2a4a464cd008d25868cc48106c_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.888
15_data_copy/Astrocitoma/915ac6b86f7ca21449241901cb8bdb_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.8066
15_data_copy/Astrocitoma/8ee5ed841ea3cac07290f135819adc_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8896
15_data_copy/Astrocitoma/8ce0ceb4f5d67644463a8c5446a736_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8823
15_data_copy/Astrocitoma/8ac59f9287fb07a2c11ebee729c163_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.85
15_data_copy/Astrocitoma/878dddce95d254f36973e91d946c32f1ccd5d2c86ea05ee104d70cfd652a6574_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.904
15_data_copy/Astrocitoma/798bcfdaf719781fd4c1b8195c89c8_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.8403
15_data_copy/Astrocitoma/75c78f47dbb7dda2c372a371106457e501db1e76cde1c69afb834a21684c41c3_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8755
15_data_copy/Astrocitoma/74797d1ba15d11a55fae9538e0f532_big_gallery.jpg,1,Astrocitoma,1,Astrocitoma,0.904
15_data_copy/Astrocitoma/6a26da1bf18238c4143b8beec9d6bd_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8926
15_data_copy/Astrocitoma/60064b6f693cddbca8289be195ddd6a62152205063cfacfd60832aaeee223e7c_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8955
15_data_copy/Astrocitoma/5f8cae5b4e1c82ec943d312a18159749dc2f8e7d2efcea3e3de36fab85f7cd22_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9155
15_data_copy/Astrocitoma/5ae77565c80ab37342ee78017d3562_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.8506
15_data_copy/Astrocitoma/4e2e965e420e0162fb413d6e12abac_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.6357
15_data_copy/Astrocitoma/3cd4eed5fa161338f67d43ab85ff34_big_gallery.jpeg,1,Astrocitoma,0,Normal,0.681
15_data_copy/Astrocitoma/30b9c1b831295ad3cacf950c9f634e_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.7456
15_data_copy/Astrocitoma/2022-06-08 14_09_58-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.915
15_data_copy/Astrocitoma/2022-06-08 14_09_51-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.9355
15_data_copy/Astrocitoma/2022-06-07 13_47_09-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.919
15_data_copy/Astrocitoma/2022-06-07 13_46_59-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.8945
15_data_copy/Astrocitoma/2022-06-07 13_46_56-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.8843
15_data_copy/Astrocitoma/2022-06-07 13_46_51-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.7764
15_data_copy/Astrocitoma/2022-06-07 13_46_19-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.9355
15_data_copy/Astrocitoma/2022-06-07 13_31_21-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.6753
15_data_copy/Astrocitoma/2022-06-07 13_30_56-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.825
15_data_copy/Astrocitoma/2022-06-07 13_30_52-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.8237
15_data_copy/Astrocitoma/2022-06-07 13_29_56-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.836
15_data_copy/Astrocitoma/2022-06-07 13_29_19-Window.jpg,1,Astrocitoma,1,Astrocitoma,0.865
15_data_copy/Astrocitoma/1bdbaaaeb4462aef10df74be377c96_big_gallery.jpeg,1,Astrocitoma,0,Normal,0.6006
15_data_copy/Astrocitoma/14fda1ba9c19ffff35499fcd62752d_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.933
15_data_copy/Astrocitoma/111_big_gallery copy.jpeg,1,Astrocitoma,1,Astrocitoma,0.9004
15_data_copy/Astrocitoma/0efabbe6953569fb6ee340fe69ae51368cc5feb5eb9e9634a61d4337a6f41d27_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.907
15_data_copy/Astrocitoma/010_big_gallery.jpeg,1,Astrocitoma,1,Astrocitoma,0.9136
15_data_copy/Carcinoma/k.jpeg,2,Carcinoma,2,Carcinoma,0.9507
15_data_copy/Carcinoma/jutyhrggth.jpeg,2,Carcinoma,2,Carcinoma,0.954
15_data_copy/Carcinoma/i.jpeg,2,Carcinoma,2,Carcinoma,0.947
15_data_copy/Carcinoma/etyh.jpeg,2,Carcinoma,2,Carcinoma,0.9526
15_data_copy/Carcinoma/a4e6cf5edde0ec10c4052d8d77f9d8_big_gallery.jpg,2,Carcinoma,2,Carcinoma,0.9106
15_data_copy/Carcinoma/Carcinoma (5).jpg,2,Carcinoma,2,Carcinoma,0.908
15_data_copy/Carcinoma/Carcinoma (34).jpeg,2,Carcinoma,2,Carcinoma,0.946
15_data_copy/Carcinoma/Carcinoma (17).jpeg,2,Carcinoma,2,Carcinoma,0.9336
15_data_copy/Carcinoma/Carcinoma (16).jpeg,2,Carcinoma,2,Carcinoma,0.929
15_data_copy/Carcinoma/Carcinoma (15).jpeg,2,Carcinoma,2,Carcinoma,0.9365
15_data_copy/Carcinoma/Carcinoma (12).jpeg,2,Carcinoma,2,Carcinoma,0.9414
15_data_copy/Carcinoma/Carcinoma (10).jpeg,2,Carcinoma,2,Carcinoma,0.945
15_data_copy/Carcinoma/99._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.946
15_data_copy/Carcinoma/90._cig_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.947
15_data_copy/Carcinoma/82._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9336
15_data_copy/Carcinoma/81._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.929
15_data_copy/Carcinoma/80._cig_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.939
15_data_copy/Carcinoma/80._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9365
15_data_copy/Carcinoma/77._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9414
15_data_copy/Carcinoma/75._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.945
15_data_copy/Carcinoma/69._cig_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.949
15_data_copy/Carcinoma/6745.jpeg,2,Carcinoma,2,Carcinoma,0.9575
15_data_copy/Carcinoma/57.jpeg,2,Carcinoma,2,Carcinoma,0.952
15_data_copy/Carcinoma/166._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.956
15_data_copy/Carcinoma/155._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.942
15_data_copy/Carcinoma/143._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9434
15_data_copy/Carcinoma/130._big_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9395
15_data_copy/Carcinoma/112._cig_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9336
15_data_copy/Carcinoma/108._cig_gallery.jpeg,2,Carcinoma,2,Carcinoma,0.9214
15_data_copy/Ependimoma/e604d3328b4b99b7121f7a3f165aed_big_gallery.jpg,3,Ependimoma,3,Ependimoma,0.8955
15_data_copy/Ependimoma/e49d51017a7e6f298a3f0a636a0e46_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.908
15_data_copy/Ependimoma/c374918229d8364e0806c2dd4de316_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.922
15_data_copy/Ependimoma/ad7a8a5eeaf2fe1be6577ef68023e2_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.8994
15_data_copy/Ependimoma/ac2475c6ac29b0326dd44141c99014_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.9175
15_data_copy/Ependimoma/a1951d6b0cc1644a552ea1d6877395_big_gallery.jpg,3,Ependimoma,3,Ependimoma,0.5205
15_data_copy/Ependimoma/a0e92a437b24f3402a821bcf8e01f1_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.8984
15_data_copy/Ependimoma/Ependimoma (32).jpeg,3,Ependimoma,3,Ependimoma,0.8994
15_data_copy/Ependimoma/Ependimoma (31).jpeg,3,Ependimoma,3,Ependimoma,0.9175
15_data_copy/Ependimoma/Ependimoma (21).jpeg,3,Ependimoma,3,Ependimoma,0.8965
15_data_copy/Ependimoma/79d9cc907fa27a5ed38b9c8c985345_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.892
15_data_copy/Ependimoma/79263db492ad2a4fdd87e7d10d5df7_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.9062
15_data_copy/Ependimoma/673b3c38f0490e03690d22c0a297d7_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.8965
15_data_copy/Ependimoma/55c0ada3cbc129a4908259561cbc07_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.897
15_data_copy/Ependimoma/408e7856634fca1ead2538943b9117_big_gallery.jpeg,3,Ependimoma,3,Ependimoma,0.892
15_data_copy/Ependimoma/37f7d78175315dc6cd10245da5e430_big_gallery.jpeg,3,Ependimoma,8,Meduloblastoma,0.453
15_data_copy/Ependimoma/322fbecf3b39b804462ade6dfacb72_big_gallery.jpg,3,Ependimoma,3,Ependimoma,0.904
15_data_copy/Ependimoma/10cf22375267f09aca4242762a3b21_big_gallery.jpg,3,Ependimoma,3,Ependimoma,0.884
15_data_copy/Ganglioglioma/753d3f6309ba9c255d50b8591478ec_big_gallery.jpg,4,Ganglioglioma,4,Ganglioglioma,0.91
15_data_copy/Ganglioglioma/7._big_gallery copy.jpeg,4,Ganglioglioma,4,Ganglioglioma,0.8604
15_data_copy/Ganglioglioma/43ecc715e346120e8f032da74bcb45_big_gallery.jpg,4,Ganglioglioma,4,Ganglioglioma,0.8574
15_data_copy/Ganglioglioma/1.2.840.113619.2.80.3040119935.17384.1613989624.8_big_gallery.jpeg,4,Ganglioglioma,4,Ganglioglioma,0.892
15_data_copy/Ganglioglioma/f01e0ce9ed3e7aef6315353830c3c1_big_gallery.jpg,4,Ganglioglioma,4,Ganglioglioma,0.8833
15_data_copy/Ganglioglioma/a2001f1ca13c214d98c31c894aa588_big_gallery.jpg,4,Ganglioglioma,4,Ganglioglioma,0.87
15_data_copy/Ganglioglioma/Ganglioglioma (8).jpg,4,Ganglioglioma,4,Ganglioglioma,0.87
15_data_copy/Germinoma/c44ceb0b91000aba56959559a9cf8c_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.884
15_data_copy/Germinoma/a72bb8c781b78500355f20f48d7f60_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.7646
15_data_copy/Germinoma/70522a5dcf2a82fc6ef0f6fc7c7db3_big_gallery.jpg,5,Germinoma,5,Germinoma,0.8735
15_data_copy/Germinoma/503ebd94996e0ff664ba3de83be1f5_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.788
15_data_copy/Germinoma/3fe4c2b7ab9b56c8687a6b9c56ff46_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.8604
15_data_copy/Germinoma/391e753dc89151d98b617d53b02edd_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.889
15_data_copy/Germinoma/2d2e0c6644083e1199fc6ff22932f6_big_gallery.jpeg,5,Germinoma,5,Germinoma,0.9126
15_data_copy/Germinoma/2022-06-10 13_57_36-Pineal germinoma _ Radiology Case _ Radiopaedia.org.jpg,5,Germinoma,5,Germinoma,0.861
15_data_copy/Germinoma/2022-06-10 13_56_43-Pineal germinoma _ Radiology Case _ Radiopaedia.org.jpg,5,Germinoma,5,Germinoma,0.9116
15_data_copy/Germinoma/09bad0e3edd583f6d51fbc95501612_big_gallery.JPG,5,Germinoma,5,Germinoma,0.893
15_data_copy/Glioblastoma/f103dcce6476bfa0faf194960be334_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.868
15_data_copy/Glioblastoma/eecb9f2ef6c47e66f31c866dba3b11_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.862
15_data_copy/Glioblastoma/d91d6aed8101ee884278334e2eebb8_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.896
15_data_copy/Glioblastoma/d8fd5299fc87299a6605ffdb5f2401_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.8887
15_data_copy/Glioblastoma/c5e16d39e391a030fc692304acf50f_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.864
15_data_copy/Glioblastoma/c584b5b5e6b9386728a54febcb6bb2_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.7803
15_data_copy/Glioblastoma/a6d8cff8aadea263e22ddceedc24373734c7751f6283094960bc9d7f6970dc84_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.9087
15_data_copy/Glioblastoma/a534b41f269ce97a030542aa6a4da533c51c62f2cc8a9e9203e552633db9512e_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.902
15_data_copy/Glioblastoma/IMG-0009-00016_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.5293
15_data_copy/Glioblastoma/Glioblastoma (28).jpeg,6,Glioblastoma,6,Glioblastoma,0.902
15_data_copy/Glioblastoma/Glioblastoma (24).jpeg,6,Glioblastoma,6,Glioblastoma,0.9414
15_data_copy/Glioblastoma/Glioblastoma (2).jpg,6,Glioblastoma,6,Glioblastoma,0.9297
15_data_copy/Glioblastoma/8a1f0a86dbcf6430e22dc6d36bb64d_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.8594
15_data_copy/Glioblastoma/83998f0539e1b3d2c932c022cb3368_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.8784
15_data_copy/Glioblastoma/7b878451b7a17daee67aed16d03eeb_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.9243
15_data_copy/Glioblastoma/621189d5e068b173f1d4312a2b184d_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.9043
15_data_copy/Glioblastoma/603ebb8cfb89d09fc17b70aea3f907638b6dbb6bf39c1ddf64332859cc0215d6_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.8057
15_data_copy/Glioblastoma/3bebb09f6fc45796673b6cc57c2974_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.8726
