path,class
test1/Neurocitoma/c26e4eeb39d522dd17dab839a2511e_big_gallery.jpg,Neurocitoma
test1/Schwannoma/07e0bf9fdae181229120aba037f685_big_gallery.jpg,Schwannoma
test1/Normal/4d2cab2574ff9c02462d33c7d63762_big_gallery.jpeg,Normal
test1/Neurocitoma/1a3a61ae74aee4ec610fc030e02ac460f74b70b720dabb47edaf973355ee7c0a_big_gallery.jpeg,Neurocitoma
test1/Astrocitoma/112_big_gallery.jpeg,Astrocitoma
test1/Granuloma/51._big_gallery.jpeg,Granuloma
test1/Meduloblastoma/AxialT1NC37_big_gallery.jpeg,Meduloblastoma
test1/Schwannoma/d783f318b113c9c47c4ead9c6501c6_big_gallery.jpg,Schwannoma
test1/Meningioma/2022-05-28 11_02_20-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Tuberculoma/3b38cacba6889c421c6e36e9ca8895_big_gallery.jpeg,Tuberculoma
test1/Glioblastoma/291162a71a7006c9393f32ab9fe560_big_gallery.jpeg,Glioblastoma
test1/Granuloma/675f771506922604ae20202801f5f6_big_gallery.jpeg,Granuloma
test1/Oligodendroglioma/4d8892979708360abfcd6aeb8c0141_big_gallery.jpeg,Oligodendroglioma
test1/Schwannoma/9a6c454077efd485a6c9bde45ec416_big_gallery.jpeg,Schwannoma
test1/Ependimoma/a70075686267a2266269483abc3dec_big_gallery.jpeg,Ependimoma
test1/Tuberculoma/1c02bdedd4e9de4b370828761e5c63_big_gallery.jpeg,Tuberculoma
test1/Neurocitoma/cf1d6924611a42d02c6fbcb6a78f15_big_gallery.jpeg,Neurocitoma
test1/Granuloma/58._big_gallery.jpeg,Granuloma
test1/Oligodendroglioma/c6609544d4d3bd77a237f30aa6ec43_big_gallery.jpeg,Oligodendroglioma
test1/Normal/7c5f30a0ab66945c91349f055ac85c_big_gallery.jpeg,Normal
test1/Oligodendroglioma/331eec93b646cd2848eabc6fd34ae6_big_gallery.jpeg,Oligodendroglioma
test1/Papiloma/7cc1ae6f1935bedb2700bcf2d5a054_big_gallery.jpg,Papiloma
test1/Normal/cc04adfa919ff5adafdca215acfee9_big_gallery.jpeg,Normal
test1/Oligodendroglioma/111._big_gallery.jpeg,Oligodendroglioma
test1/Oligodendroglioma/109._big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/2022-05-28 10_56_09-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Normal/39918895cb4e8adb76404cb6a8c31a_big_gallery.jpeg,Normal
test1/Normal/a0346a75e0c60e7bd61a8772d93526_big_gallery.jpeg,Normal
test1/Normal/77ccb368aa0520dd5d68caf9b4c740_big_gallery.jpeg,Normal
test1/Astrocitoma/5dd45cbce898b8de1223d43f630138_big_gallery.jpg,Astrocitoma
test1/Papiloma/2022-06-13 12_47_35-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Glioblastoma/b20ffe82ec2d25a576e9deaf9442a4_big_gallery.jpeg,Glioblastoma
test1/Astrocitoma/2022-06-07 13_46_27-Window.jpg,Astrocitoma
test1/Meningioma/2022-05-28 10_56_56-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Schwannoma/88458f7905ca3fe54f8e24de348c2329d1db9f4ef9343103620d5baf9dc9afab_big_gallery.jpeg,Schwannoma
test1/Meningioma/f46509277baa7eefeb14d23230a7a1_big_gallery.jpeg,Meningioma
test1/Carcinoma/45rt6y.jpeg,Carcinoma
test1/Normal/fe9adef1dd65812a09089bc6470995_big_gallery.jpeg,Normal
test1/Meningioma/eb4c63e1a949e809e036e7b7add809_big_gallery.jpeg,Meningioma
test1/Carcinoma/160._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/2d96fd622e2ea3db6c4bf058f5726c_big_gallery.jpeg,Astrocitoma
test1/Oligodendroglioma/6341025f9aef49e7665e0bb92c8e50_big_gallery.jpeg,Oligodendroglioma
test1/Normal/dc7717d8502771e82a88b117e90a41_big_gallery.jpeg,Normal
test1/Papiloma/export--2049457200_big_gallery.jpeg,Papiloma
test1/Schwannoma/75814eee7b0b8d859cf42798219c91_big_gallery.jpeg,Schwannoma
test1/Germinoma/69_big_gallery copy.jpeg,Germinoma
test1/Astrocitoma/45d804cd432a3ca7d08533b8fe4be1_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/150._big_gallery.jpeg,Carcinoma
test1/Papiloma/2022-06-13 12_47_36-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Papiloma/2022-06-13 12_51_46-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Ganglioglioma/2efeda36bc3abc917eebfd60a89a3a_big_gallery.jpg,Ganglioglioma
test1/Astrocitoma/1808d422d0674d44d96e5b09843d4f_big_gallery.jpg,Astrocitoma
test1/Astrocitoma/e8d3ef60e72360826d790e9e0a3c6cbc55837f343f642b2f6d2cef704e26e46e_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/87._big_gallery.jpeg,Carcinoma
test1/Carcinoma/138._big_gallery.jpeg,Carcinoma
test1/Meningioma/5e4406b0c82fffbbabb94d39e025edfe09640f192a563338e89d2479ad0ba88b_big_gallery.jpeg,Meningioma
test1/Astrocitoma/c80ae05d96a7a9e25ce0edf8d0501b_big_gallery.webp,Astrocitoma
test1/Carcinoma/99._big_gallery.jpeg,Carcinoma
test1/Ependimoma/955b9b60e61b1053e8d11419369b7a_big_gallery.jpeg,Ependimoma
test1/Meningioma/005_big_gallery.jpeg,Meningioma
test1/Astrocitoma/f2ffd52fd55c5fd339acaaeb742925_big_gallery.jpeg,Astrocitoma
test1/Granuloma/35f600d508058e6163302e01aaa9c0_big_gallery.jpeg,Granuloma
test1/Schwannoma/6b2976eadd3d2468662d967951be23_big_gallery.jpg,Schwannoma
test1/Astrocitoma/02df132a56dfb89ece42ee8d195a16_big_gallery.jpeg,Astrocitoma
test1/Astrocitoma/3e381098fd0cd355fde9b6a2ef02de_big_gallery.jpg,Astrocitoma
test1/Normal/775783fe9fef349380365fc013b3b2_big_gallery.jpeg,Normal
test1/Normal/b45e6353b754b2e53a7260ac73cdff_big_gallery.jpeg,Normal
test1/Tuberculoma/b11ba6668733f036861da67bb7fe4e_big_gallery.jpeg,Tuberculoma
test1/Meningioma/2022-05-30 15_42_02-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Germinoma/a27c063929cef2612a53f4c6dc6358_big_gallery.JPG,Germinoma
test1/Meningioma/2022-05-30 15_14_29-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/yw54y.jpeg,Carcinoma
test1/Neurocitoma/T2-10_big_gallery.jpeg,Neurocitoma
test1/Neurocitoma/e1c06fed820d8668b256eabbbf2dfc_big_gallery.jpeg,Neurocitoma
test1/Schwannoma/d50bdac6b8155da708a669378a6a47141d10f6aedad1efff648ce8427d6ef60d_big_gallery.jpeg,Schwannoma
test1/Neurocitoma/T1-09_big_gallery.jpeg,Neurocitoma
test1/Meningioma/IMG-0012-00018_big_gallery.jpeg,Meningioma
test1/Astrocitoma/astro_infraT (1).jpg,Astrocitoma
test1/Meningioma/2022-05-28 11_03_54-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Neurocitoma/T2_AX_25_big_gallery.jpeg,Neurocitoma
test1/Neurocitoma/adf2bc0c5f342c16550dda9bd6a74d8033fab4d4b562f8b49f60d2b26022f6c6_big_gallery.jpeg,Neurocitoma
test1/Normal/3ce3f66fb744a27d1aa165bc2306e6_big_gallery.jpeg,Normal
test1/Carcinoma/045f88e63fa8ee9e6f59150bb2cfc7_big_gallery.jpg,Carcinoma
test1/Normal/8abf4540607e91a8915b871ada5652_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-30 16_49_22-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Schwannoma/2022-06-06 10_35_24-Window.jpg,Schwannoma
test1/Tuberculoma/52._big_gallery.jpeg,Tuberculoma
test1/Tuberculoma/c71d1d1dfacd5d8bb8334cdaf6145e_big_gallery.jpeg,Tuberculoma
test1/Carcinoma/129._big_gallery.jpeg,Carcinoma
test1/Meduloblastoma/9._big_gallery.jpeg,Meduloblastoma
test1/Astrocitoma/2022-06-08 14_10_08-Window.jpg,Astrocitoma
test1/Astrocitoma/1eb857898f23c20fb29fe1df8a89b7_big_gallery.jpeg,Astrocitoma
test1/Astrocitoma/64f51f34baf715d82fb5564d0688533fa5b2a519d622932347134f2e2a89b5a9_big_gallery.jpeg,Astrocitoma
test1/Glioblastoma/009_big_gallery copy 2.jpeg,Glioblastoma
test1/Papiloma/2022-06-13 12_51_53-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Meningioma/2f5757d85e7ab61b95be676e84a0ff_big_gallery.jpeg,Meningioma
test1/Meningioma/2022-05-28 11_11_36-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/b4cd3a4cfee5edf10bbb991b3ad861_big_gallery.jpeg,Astrocitoma
test1/Ependimoma/d1d5bed7a94acc05ac6ef7d1dd21a6_big_gallery.jpeg,Ependimoma
test1/Meningioma/2022-05-30 17_07_20-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Schwannoma/263569501d0ea284e16ec89d76ea14_big_gallery.jpg,Schwannoma
test1/Ganglioglioma/1.2.840.113619.2.80.3040119935.32584.1613839126.8_big_gallery.jpeg,Ganglioglioma
test1/Tuberculoma/97c93b1eae95bcd8cbcec06a37f7dc_big_gallery.jpeg,Tuberculoma
test1/Meningioma/2022-05-28 11_04_22-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Meningioma/62cd926d2d76018112e35ae1ef67ecac90adc365bb4841e4849f8c6db814307b_big_gallery.jpeg,Meningioma
test1/Meningioma/f06ce8e08821fffd2d1fc44f283039_big_gallery.jpeg,Meningioma
test1/Tuberculoma/0c7adc9fa4238f1cfc30514b8cae0d_big_gallery.jpeg,Tuberculoma
test1/Normal/2022-06-13 09_37_52-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,Normal
test1/Schwannoma/345be71236798cc413de38d8b992d3_big_gallery.jpg,Schwannoma
test1/Ependimoma/52a276cc90aa16d9ae05a88b924535_big_gallery.jpeg,Ependimoma
test1/Carcinoma/b4df0691fe965e1dbba4f73e548255_big_gallery.jpg,Carcinoma
test1/Meningioma/6d31696744f05269c3f8e47cc30054_big_gallery.jpeg,Meningioma
test1/Tuberculoma/518be986e6f8cd87087f9636b49df2_big_gallery.jpeg,Tuberculoma
test1/Meningioma/8ceea3f2599ee82bed03f8194f996f_big_gallery.jpeg,Meningioma
test1/Meningioma/b635b79bdc1e004c094fc12307a11a0a0fcc88166a8b0c620851fd7f6edd3300_big_gallery.jpeg,Meningioma
test1/Carcinoma/f.jpeg,Carcinoma
test1/Meningioma/2022-05-30 13_16_34-Microcystic meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/6215aefd87bed6355d80f524778e92bca3cedb7796912205cab757dfa7448220_big_gallery.jpeg,Astrocitoma
test1/Meduloblastoma/c1961a1d62b043ff44c326fa9014aec2cf840b16fde723d393b070cf181caa98_big_gallery.jpeg,Meduloblastoma
test1/Schwannoma/4865512c63d9199425824b60d38bd3_big_gallery.jpeg,Schwannoma
test1/Meningioma/2022-05-31 15_33_29-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Germinoma/9e87b94dc8549b2f89a67a312a95fc_big_gallery.jpeg,Germinoma
test1/Meduloblastoma/d657bdfb65c4ee6ac782a3524121f1_big_gallery.jpeg,Meduloblastoma
test1/Papiloma/84f75b9c31c3b457f6f5fec94f22e9_big_gallery.jpeg,Papiloma
test1/Meningioma/cd7737a0e7086f226545f46aa91347_big_gallery.jpeg,Meningioma
test1/Tuberculoma/152f997d1b57ac74a5a0f1a798b707_big_gallery.jpeg,Tuberculoma
test1/Normal/cdc8af52851dc1796dd2e8f747b6b5_big_gallery.jpeg,Normal
test1/Ganglioglioma/7._big_gallery copy 2.jpeg,Ganglioglioma
test1/Meningioma/2022-05-28 11_03_49-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Tuberculoma/1fe0c1abe9185e9fbbb2f946ec8792_big_gallery.jpeg,Tuberculoma
test1/Tuberculoma/656200ee7ba71d6af84f092c81adea_big_gallery.jpeg,Tuberculoma
test1/Meduloblastoma/15b3f2891dbda27ebd8aa8670a80b6dde8f207d4e7aa67bc54c00ac828bf56f8_big_gallery.jpeg,Meduloblastoma
test1/Meningioma/2022-05-30 15_25_19-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Germinoma/2cdfe6e8d23930f26a5cab0100b863_big_gallery.jpg,Germinoma
test1/Schwannoma/b5d023479831da999f74956bb99075_big_gallery.jpeg,Schwannoma
test1/Schwannoma/e3dafb111c595e53f0effc88f29b0c_big_gallery.jpeg,Schwannoma
test1/Astrocitoma/8ee5ed841ea3cac07290f135819adc_big_gallery.jpeg,Astrocitoma
test1/Meningioma/de88632d84f18987d747e3854b817d_big_gallery.jpeg,Meningioma
test1/Carcinoma/74._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/1492ae4325c115eccae71ebb3e995907dbef123dfd9ed8a32d7f8a64bb03115b_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/152._big_gallery.jpeg,Carcinoma
test1/Neurocitoma/T2_AX_26_big_gallery.jpeg,Neurocitoma
test1/Meningioma/cee845ad692ee9d8829a28929fbfaf_big_gallery.jpeg,Meningioma
test1/Normal/493cbbe84f5ecf35cb76dd3b795930_big_gallery.jpeg,Normal
test1/Astrocitoma/f4e325659557a2bdfa2620bce59330_big_gallery.jpg,Astrocitoma
test1/Glioblastoma/051205c1d30950b8054674d395e98a6a93df2ec567862135bf4bce6cb8b697d6_big_gallery.jpeg,Glioblastoma
test1/Glioblastoma/ee67bba533ff3a89050131a8f2b575_big_gallery.jpeg,Glioblastoma
test1/Oligodendroglioma/3491d5a5cb7c1d965999e4d9ce091f_big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/37cad955cb1b4cc3885c6195f93de7_big_gallery.jpeg,Meningioma
test1/Papiloma/2022-06-13 12_52_04-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Normal/7bdbd3ede02124c4b267011d466101_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-30 15_14_20-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/astro_infraT (5).jpg,Astrocitoma
test1/Ependimoma/0b6959efc6210234fa9457c300436a_big_gallery.jpeg,Ependimoma
test1/Astrocitoma/f758fae793c240423cb2b4f555a83d_big_gallery.jpeg,Astrocitoma
test1/Schwannoma/2b9a6467f4a3083394531309a4e34e789cfa8f0873bf699e8f58bfd4b0a4127b_big_gallery.jpeg,Schwannoma
test1/Papiloma/export--2049457203_big_gallery.jpeg,Papiloma
test1/Papiloma/2022-06-13 12_51_49-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Meningioma/2022-05-28 11_04_25-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/106_big_gallery.jpeg,Astrocitoma
test1/Glioblastoma/d03f394f7f25cc95f6a1b38414a64d7f3a4c9cd3ee5b47c6d03e70f03f98dd9a_big_gallery.jpeg,Glioblastoma
test1/Carcinoma/113._big_gallery.jpeg,Carcinoma
test1/Oligodendroglioma/64f1ac4559d73b0d978dbf261e4069_big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/a79eb336051a4ad33b1616bedea56f_big_gallery.jpeg,Meningioma
test1/Carcinoma/62._big_gallery.jpeg,Carcinoma
test1/Meningioma/adbf9c00f27087643517a6ac756779_big_gallery.jpeg,Meningioma
test1/Astrocitoma/IM0012_big_gallery.jpeg,Astrocitoma
test1/Oligodendroglioma/904e2dcf1ffcda787f91238f769b7e93319ac79bed07cc6dd73fe3c11a376a85_big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/8ac020567dc779dcb99b33477ebd9d_big_gallery.jpeg,Meningioma
test1/Astrocitoma/2f6b2436a24115187558f72994e2ce_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/133._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/3cd4eed5fa161338f67d43ab85ff34_big_gallery.jpeg,Astrocitoma
test1/Neurocitoma/6a2b551122f87f6a037c1d155a9b61_big_gallery.jpeg,Neurocitoma
test1/Normal/2022-06-10 17_12_44-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,Normal
test1/Astrocitoma/155578c1796c04767cfc91286f30cd_big_gallery.jpg,Astrocitoma
test1/Carcinoma/a4e6cf5edde0ec10c4052d8d77f9d8_big_gallery.jpg,Carcinoma
test1/Normal/e8ec5075c324ac6ddea5165a3f8bd7_big_gallery.jpeg,Normal
test1/Schwannoma/46ec175390340f8ee83193cdc0680b60f0b451e58c686cd8a9cf3c5175b34264_big_gallery.jpeg,Schwannoma
test1/Normal/841129745aa400a33990b515a1275e_big_gallery.jpeg,Normal
test1/Tuberculoma/38cf9db5781f9817eccd329164b7b4_big_gallery.jpeg,Tuberculoma
test1/Schwannoma/d26e3c8c3d53e8c919298c26660508_big_gallery.jpeg,Schwannoma
test1/Normal/2022-06-13 09_38_21-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,Normal
test1/Neurocitoma/2022-06-06 10_11_12-Window.jpg,Neurocitoma
test1/Carcinoma/6745.jpeg,Carcinoma
test1/Germinoma/076a6fa8613c4a4f8b05f4383280b9_big_gallery.jpeg,Germinoma
test1/Normal/bf99be2ef30dd44c723ebdec293dfe_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-28 10_55_01-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Schwannoma/7_big_gallery.jpeg,Schwannoma
test1/Normal/8b9ebab59544ace905c05e0698c43e_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-30 15_20_52-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Normal/22fffbabbb32fd068fdc001d8232e5_big_gallery.jpeg,Normal
test1/Schwannoma/3c94968a4737fac21acbdf6a9b274a_big_gallery.jpg,Schwannoma
test1/Carcinoma/8u7yhtr.jpeg,Carcinoma
test1/Meduloblastoma/18094fcbf5fb640cec05c7b42c8abf328d8341e60e5b5dfab57ef551af24f038_big_gallery.jpeg,Meduloblastoma
test1/Schwannoma/105_big_gallery.jpeg,Schwannoma
test1/Schwannoma/944b2c6d7cc33d2a4f32afcf3d4b7177645743d88c2a4ef686b39b2dc84ce91b_big_gallery.jpeg,Schwannoma
test1/Carcinoma/167._big_gallery.jpeg,Carcinoma
test1/Glioblastoma/009_big_gallery copy.jpeg,Glioblastoma
test1/Tuberculoma/17b5bd7fe97f5462cb321a669ea546_big_gallery.jpeg,Tuberculoma
test1/Schwannoma/3d1e15f375ab93481574523bbdec56_big_gallery.jpeg,Schwannoma
