path,class
test1/Ganglioglioma/fcfe6546e233f6cc8553667c2b83e6_big_gallery.jpg,Ganglioglioma
test1/Schwannoma/73_big_gallery.jpeg,Schwannoma
test1/Carcinoma/168._big_gallery.jpeg,Carcinoma
test1/Meningioma/2022-05-30 15_31_47-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/77d9b981d80319ffaa9e76d9baa8ec_big_gallery.jpeg,Astrocitoma
test1/Astrocitoma/2022-06-08 14_10_22-Window.jpg,Astrocitoma
test1/Normal/e15c4b8ac6c52898016ee8c522a3fc_big_gallery.jpeg,Normal
test1/Schwannoma/5f7fe892e1274c1e9dbc7ff293d9bd_big_gallery.jpg,Schwannoma
test1/Meduloblastoma/4f3c7b23c65a1806079b52c40772ea_big_gallery.jpg,Meduloblastoma
test1/Carcinoma/ertyreyr5.jpeg,Carcinoma
test1/Meningioma/2022-05-30 15_18_05-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/165._big_gallery.jpeg,Carcinoma
test1/Normal/66e78854f5530fac5c6d10b53f0051_big_gallery.jpeg,Normal
test1/Papiloma/2022-06-13 12_39_27-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Meningioma/2022-05-30 13_13_32-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Meningioma/07633eeed8372d4e6f911a1de58db2_big_gallery.jpeg,Meningioma
test1/Germinoma/2022-06-10 13_57_31-Pineal germinoma _ Radiology Case _ Radiopaedia.org.jpg,Germinoma
test1/Normal/1322c012995b26e8d57a021c0a6dbb_big_gallery.jpeg,Normal
test1/Meningioma/cffe165cf1f9ca16523f91978be063_big_gallery.jpeg,Meningioma
test1/Schwannoma/9498429ed2a3799dd540e344d450430330fcf3d3d383f2e0aa335c85b6596b3a_big_gallery.jpeg,Schwannoma
test1/Oligodendroglioma/667e9b01ef280f7b478e33f05402e2_big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/2022-05-30 15_11_07-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Papiloma/2022-06-13 12_48_10-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Astrocitoma/27e41019c9b6fcea84c7cd6c3b084a_big_gallery.jpeg,Astrocitoma
test1/Normal/c433410955a740520c8f94b34e79f5_big_gallery.jpeg,Normal
test1/Meduloblastoma/5b91f92730c2b846fd7cb6c2be8670fe8d803b0e85ad4b22379f5927f70a27e2_big_gallery.jpeg,Meduloblastoma
test1/Schwannoma/8e253d9ddb8b1c1b0fc2ae9c0fc57e_big_gallery.jpeg,Schwannoma
test1/Carcinoma/6c80cbed36ff2eac641b687575159d096633c503e2694503308cbe2dc799354d_big_gallery.jpeg,Carcinoma
test1/Neurocitoma/2022-06-06 10_11_01-Window.jpg,Neurocitoma
test1/Meningioma/2022-05-31 15_34_33-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Normal/0bc0d35606279e59aa78189e824da2_big_gallery.jpeg,Normal
test1/Meningioma/9532faff3186cb8c852ccd8dac9161_big_gallery.jpeg,Meningioma
test1/Glioblastoma/b425c50c972f18df2668cf5d5f73c3653d734cf6422b9e8e74285ead2fe159f5_big_gallery.jpeg,Glioblastoma
test1/Normal/39393a4882826a45e89f49da9c5a53_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-28 10_58_02-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/2022-06-07 13_29_56-Window.jpg,Astrocitoma
test1/Astrocitoma/cd1bee81c4b457e9eb10e45f1fb821_big_gallery.jpg,Astrocitoma
test1/Meningioma/2022-05-30 15_37_28-Suprasellar meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/74797d1ba15d11a55fae9538e0f532_big_gallery.jpg,Astrocitoma
test1/Schwannoma/118_big_gallery.jpeg,Schwannoma
test1/Ganglioglioma/1.2.840.113619.2.80.3040119935.17384.1613989624.9_big_gallery.jpeg,Ganglioglioma
test1/Neurocitoma/T2_AX_24_big_gallery.jpeg,Neurocitoma
test1/Astrocitoma/63c2d3f0bc294a647794429bb8bd54_big_gallery.jpeg,Astrocitoma
test1/Neurocitoma/794835cd7179d207765aa52a745bd1_big_gallery.jpeg,Neurocitoma
test1/Glioblastoma/8b88cdeee5772c3a3de5b7e3b7d24e_big_gallery.jpeg,Glioblastoma
test1/Astrocitoma/6360565ead6aba132f97a626c164f717751af5c05d30531c1d9ecf41c3344231_big_gallery.jpeg,Astrocitoma
test1/Neurocitoma/2022-06-06 10_11_22-Window.jpg,Neurocitoma
test1/Astrocitoma/0e321da19d0765f238bc1472bb589b_big_gallery.jpeg,Astrocitoma
test1/Meningioma/25ef73623240e82f4fc618ad0eda3b_big_gallery.jpeg,Meningioma
test1/Papiloma/bf6282e08c2e7a38b4f7d91035ddd5_big_gallery.jpeg,Papiloma
test1/Normal/32fa7109c3bd99f2290b223bf025b8_big_gallery.jpeg,Normal
test1/Meningioma/f7886cf91ed02817f5008d6d2ac04c_big_gallery.jpeg,Meningioma
test1/Carcinoma/123._big_gallery.jpeg,Carcinoma
test1/Granuloma/60._big_gallery.jpeg,Granuloma
test1/Carcinoma/106._big_gallery.jpeg,Carcinoma
test1/Ependimoma/7969b7e24e3f7e8efd05197853f461_big_gallery.jpeg,Ependimoma
test1/Carcinoma/ee3a47a5eab1ef8fb6e8c87a6e4f87c879424b90bf7c75c81b95d64c2660e4ef_big_gallery.jpeg,Carcinoma
test1/Astrocitoma/915ac6b86f7ca21449241901cb8bdb_big_gallery.jpg,Astrocitoma
test1/Papiloma/f95ba5840c76121873988680f92b33_big_gallery.jpeg,Papiloma
test1/Meduloblastoma/59c48e1aa99f08aaebc6e80d3613fed21b589f52e65f1cb05cbce6aa9768ebe9_big_gallery.jpeg,Meduloblastoma
test1/Schwannoma/2022-06-06 10_34_13-Window.jpg,Schwannoma
test1/Meningioma/2ea723f7a924fe09847bd2905296af_big_gallery.jpeg,Meningioma
test1/Glioblastoma/95e5610adb4bc6087c31fd915cb0faeece134fe8d800e9f59a9924c196209d67_big_gallery.jpeg,Glioblastoma
test1/Papiloma/7bd69d835e21968c0acc248b8578bd_big_gallery.jpeg,Papiloma
test1/Carcinoma/2022-06-09 14_11_15-Window.jpg,Carcinoma
test1/Normal/2188a396cc6ca588e6e462c519df73_big_gallery.jpeg,Normal
test1/Meningioma/0e7717a596ec7797ebea9a74c282960e67237f41ed71dd6528f4add050bb225d_big_gallery.jpeg,Meningioma
test1/Tuberculoma/87bccb31f2016f2cafb5f1b29be4a9_big_gallery.jpeg,Tuberculoma
test1/Meningioma/2022-05-30 15_43_19-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/144._big_gallery.jpeg,Carcinoma
test1/Tuberculoma/c67f237feaa05b835e028871a6b2b2_big_gallery.jpg,Tuberculoma
test1/Meningioma/683d03c9cc8d90a85d1530d18fbfe3_big_gallery.jpg,Meningioma
test1/Tuberculoma/51._big_gallery.jpeg,Tuberculoma
test1/Normal/7f017603fe30a6bdbdd224d07a4bc5_big_gallery.jpeg,Normal
test1/Astrocitoma/111605ef1f4931941f25878e86275c4cda3e5be0fa274aaac1d97bce35737cb3_big_gallery.jpeg,Astrocitoma
test1/Meningioma/54e7fb0f35215f5c2e6b33db9b5c19e141b925850c25f82be25a9df7b0e4ca8a_big_gallery.jpeg,Meningioma
test1/Glioblastoma/a4c4743ab24136587a62704fc3868bad5794fae79e48f12576688e70184266a0_big_gallery.jpeg,Glioblastoma
test1/Normal/2022-06-13 09_38_36-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,Normal
test1/Schwannoma/17ee73cd41d9c9d424f3de4af0202b_big_gallery.jpeg,Schwannoma
test1/Schwannoma/78_big_gallery.jpeg,Schwannoma
test1/Glioblastoma/d8cc40a405178d80d742924c224ef8_big_gallery.jpeg,Glioblastoma
test1/Neurocitoma/2022-06-06 10_11_06-Window.jpg,Neurocitoma
test1/Schwannoma/9d77327188f206a6f3ee76cd0904e9680906169c424cc46e4474c61dec5187c1_big_gallery.jpeg,Schwannoma
test1/Oligodendroglioma/b0c0988e5eb688010bf82e98d1084b_big_gallery.jpeg,Oligodendroglioma
test1/Meningioma/1734dbfc5361e0a8e347e7ba630369_big_gallery.jpeg,Meningioma
test1/Oligodendroglioma/0efd61cbc159d7be3662497027e154_big_gallery.jpeg,Oligodendroglioma
test1/Astrocitoma/IMG-0007-00008_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/69._big_gallery.jpeg,Carcinoma
test1/Neurocitoma/d5b5f8ca557baa219dce8ec9ee5e1a_big_gallery.jpeg,Neurocitoma
test1/Tuberculoma/5d43f9e70e04ba386cacb9ef9e87b1_big_gallery.jpg,Tuberculoma
test1/Germinoma/2022-06-10 13_57_03-Pineal germinoma _ Radiology Case _ Radiopaedia.org.jpg,Germinoma
test1/Normal/9a8c04cde37dc1b3b3d9113dabf41f_big_gallery.jpeg,Normal
test1/Meningioma/2022-05-30 15_41_54-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Oligodendroglioma/8574807f3e3efc49d4ca849047749d_big_gallery.jpeg,Oligodendroglioma
test1/Tuberculoma/93._big_gallery.jpeg,Tuberculoma
test1/Meningioma/2022-05-28 10_56_42-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Meningioma/f294f85e5b55f22581cea026d0deb2361af3c594d0187915465ee240d64985c4_big_gallery.jpeg,Meningioma
test1/Normal/48df454fc4277961d5654f37b384ad_big_gallery.jpeg,Normal
test1/Meningioma/26f856a82dee19468b413271c6a90c_big_gallery.jpg,Meningioma
test1/Carcinoma/678.jpeg,Carcinoma
test1/Schwannoma/ed5839ef8dec3ef24d1ceb19f9f76c5125556e3bfb09c8e5e1301c622533d501_big_gallery.jpeg,Schwannoma
test1/Normal/dbd2c7424630a8be40c63404d42c41_big_gallery.jpeg,Normal
test1/Astrocitoma/105_big_gallery.jpeg,Astrocitoma
test1/Papiloma/2022-06-13 12_32_24-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Carcinoma/75._big_gallery.jpeg,Carcinoma
test1/Tuberculoma/dbd712fe3dbc4fb3536eb6197a4008_big_gallery.jpeg,Tuberculoma
test1/Carcinoma/140._big_gallery.jpeg,Carcinoma
test1/Normal/c398aa60d4beb3de32f9c6a0e5e416_big_gallery.jpeg,Normal
test1/Ganglioglioma/ae235d245c476bbb4aff8185414336_big_gallery.jpg,Ganglioglioma
test1/Meningioma/2022-05-30 15_23_48-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/l.jpeg,Carcinoma
test1/Normal/f1eda9941bacc5ddf135c1886218c4_big_gallery.jpeg,Normal
test1/Astrocitoma/a70d2a2449e90d01557afe42f28f95_big_gallery.jpeg,Astrocitoma
test1/Meningioma/2022-05-28 10_55_13-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Schwannoma/128bbb93a7f606837b249971638a60_big_gallery.jpeg,Schwannoma
test1/Astrocitoma/ecdcc3c21e5bb67fd86822053b178c_big_gallery.jpeg,Astrocitoma
test1/Meningioma/2d20136767f8c141696c9fe64443ea_big_gallery.jpeg,Meningioma
test1/Meningioma/2022-05-28 11_11_30-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Meningioma/2022-05-28 10_58_10-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Ependimoma/2a38810d90ee55020472c448f57222_big_gallery.jpg,Ependimoma
test1/Schwannoma/8d73637b10c4822aae7213a567a192bbdac70f3cfd5c18a323f49071e0f7a355_big_gallery.jpeg,Schwannoma
test1/Papiloma/export--2049457201_big_gallery.jpeg,Papiloma
test1/Astrocitoma/IMG-0001-00011_big_gallery.jpeg,Astrocitoma
test1/Carcinoma/127._big_gallery.jpeg,Carcinoma
test1/Papiloma/607aee5f4dab066f4c03c3e2626ebf_big_gallery.jpeg,Papiloma
test1/Schwannoma/75_big_gallery.jpeg,Schwannoma
test1/Meningioma/2022-05-28 10_58_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Oligodendroglioma/d6efcc44e4251c57e44fd7430fd4ea_big_gallery.jpeg,Oligodendroglioma
test1/Ependimoma/c374918229d8364e0806c2dd4de316_big_gallery.jpeg,Ependimoma
test1/Meningioma/16_big_gallery.jpeg,Meningioma
test1/Neurocitoma/T2_AX_27_big_gallery.jpeg,Neurocitoma
test1/Astrocitoma/3d38713fb1767e3418f258e7bb5208_big_gallery.jpeg,Astrocitoma
test1/Glioblastoma/a534b41f269ce97a030542aa6a4da533c51c62f2cc8a9e9203e552633db9512e_big_gallery.jpeg,Glioblastoma
test1/Meduloblastoma/6f7252da7edca92abdeac9f01b02da_big_gallery.jpg,Meduloblastoma
test1/Astrocitoma/2022-06-08 14_11_03-Window.jpg,Astrocitoma
test1/Astrocitoma/d4341d842e856025e79d236e8e1345_big_gallery.jpeg,Astrocitoma
test1/Meningioma/a91fd2b565865c6e56ff04aec56775_big_gallery.jpeg,Meningioma
test1/Carcinoma/70._big_gallery.jpeg,Carcinoma
test1/Granuloma/2333be85d4996e78f602d0a3948cca_big_gallery.jpeg,Granuloma
test1/Ependimoma/ebf441cf719361ebf2a65280c6d04c_big_gallery.jpeg,Ependimoma
test1/Granuloma/6538ba697475ac4a9abea97a92fd1d_big_gallery.jpeg,Granuloma
test1/Schwannoma/ad6419838a229aa465c7292387bc84_big_gallery.jpeg,Schwannoma
test1/Ependimoma/a45ce7293334265a43aa4c7522b65f_big_gallery.jpg,Ependimoma
test1/Meningioma/2022-05-30 17_07_21-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Carcinoma/dtrhntydj.jpeg,Carcinoma
test1/Astrocitoma/9eb38f0096f2518fe32fc949d594b9_big_gallery.jpeg,Astrocitoma
test1/Oligodendroglioma/115._big_gallery.jpeg,Oligodendroglioma
test1/Schwannoma/dda72bf8ed3752467888838e4faab7_big_gallery.jpeg,Schwannoma
test1/Neurocitoma/5398285dd8e1abce87c96bec77d867_big_gallery.jpeg,Neurocitoma
test1/Tuberculoma/891d4577afbf80b514919eb3ddb3ca_big_gallery.jpeg,Tuberculoma
test1/Oligodendroglioma/0fea3eab7c8b46ad4503280d59da96_big_gallery.jpeg,Oligodendroglioma
test1/Tuberculoma/01a9e9bcdc66462ec63a749f78363e_big_gallery.jpeg,Tuberculoma
test1/Meduloblastoma/3070f6f4378f56946021466a0898ff90bc7c601bee1a3574c185d64e32de3a4a_big_gallery.jpeg,Meduloblastoma
test1/Glioblastoma/77a50d4e73c2e88be3c83bc46ed5a89757641eaf5368d93e9bb0e1aeb751e9a7_big_gallery.jpeg,Glioblastoma
test1/Astrocitoma/astro_infraT (7).jpg,Astrocitoma
test1/Oligodendroglioma/ee2c1fab7e7773ae5d0ae56245b5286e113f7b7f9eb3e55d9b9638972374c39b_big_gallery.jpeg,Oligodendroglioma
test1/Papiloma/7684818ae70cd30a1252670a907c99_big_gallery.jpeg,Papiloma
test1/Oligodendroglioma/8a01c26ae3a1be8fd8fff0e2bb8ecb8ee78ac77c443aed0df76dded18c13059a_big_gallery.jpeg,Oligodendroglioma
test1/Tuberculoma/91._big_gallery.jpeg,Tuberculoma
test1/Meningioma/c6a9d6a46f2f5fe000be25d892c94a_big_gallery.jpeg,Meningioma
test1/Normal/243c27e4df3b35705e79710532aa47_big_gallery.jpeg,Normal
test1/Schwannoma/6c75fa3ca28d478b46124887aea8f52f214e17ad1c8c9938d0675a9b94b80ed3_big_gallery.jpeg,Schwannoma
test1/Papiloma/9b2e6e8517abe0ceef03839d87ed66_big_gallery.jpeg,Papiloma
test1/Normal/2022-06-13 09_38_26-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,Normal
test1/Carcinoma/120._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/97_big_gallery.jpeg,Astrocitoma
test1/Meningioma/18_big_gallery.jpeg,Meningioma
test1/Glioblastoma/354666e4f133e03c03e92ed0661e4eaf8fc623554c2dcf2e52f8604a850be950_big_gallery.jpeg,Glioblastoma
test1/Tuberculoma/d26ca9fcc0791a3c3189f2db902db3_big_gallery.jpeg,Tuberculoma
test1/Tuberculoma/17d516e49392cf2aa03072688c524e_big_gallery.jpeg,Tuberculoma
test1/Meningioma/997517fe0b319db9363356e1fd1786_big_gallery.jpeg,Meningioma
test1/Schwannoma/68a7278b7cbf09a2cd6d9713d9ea1403030f8a9235a7950a0b509710be338795_big_gallery.jpeg,Schwannoma
test1/Ependimoma/1e7c627415e6094d3df50b047693a3_big_gallery.jpg,Ependimoma
test1/Schwannoma/70_big_gallery.jpeg,Schwannoma
test1/Papiloma/2022-06-13 12_40_50-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,Papiloma
test1/Germinoma/391e753dc89151d98b617d53b02edd_big_gallery.jpeg,Germinoma
test1/Meduloblastoma/AxialT1C_34_big_gallery.jpeg,Meduloblastoma
test1/Meningioma/2022-05-30 13_16_55-Microcystic meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/8ce467b5cf167e2a955a6513b9c4a0_big_gallery.jpeg,Astrocitoma
test1/Normal/63f62b65e722e65b1dffa4b0e8db52_big_gallery.jpeg,Normal
test1/Carcinoma/bd9d4fddb2a8b66b1b55646e2a47f6c0d53698404d14c51b230550284cd2b3e4_big_gallery.jpeg,Carcinoma
test1/Meningioma/2022-05-28 11_01_34-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,Meningioma
test1/Astrocitoma/astro_infraT (7).jpeg,Astrocitoma
test1/Carcinoma/163._big_gallery.jpeg,Carcinoma
test1/Astrocitoma/43fba9f6bf374760d3c18f0ada45b8_big_gallery.jpeg,Astrocitoma
test1/Normal/43d072fe7ae1c89d0f26a7d7652a63_big_gallery.jpeg,Normal
test1/Tuberculoma/5cd340d7a6d84e34ef5dfa57ddc666_big_gallery.jpeg,Tuberculoma
test1/Meningioma/878b38ecf59e808a0a01bae2057e8b_big_gallery.jpg,Meningioma
test1/Tuberculoma/3388463411b7554d461d99f96680cd_big_gallery.jpeg,Tuberculoma
test1/Oligodendroglioma/7d0ce81927b65fbd978ac020e336d4_big_gallery.jpeg,Oligodendroglioma
test1/Tuberculoma/69f6f40f3d444488347e5a8143d933_big_gallery.jpeg,Tuberculoma
test1/Meningioma/6dd70750a48772b0d1eec08713aca6_big_gallery.jpg,Meningioma
test1/Neurocitoma/T1_AX_108_big_gallery.jpeg,Neurocitoma
test1/Germinoma/dfea22fa2dc9502208999cb3aa9467_big_gallery.jpeg,Germinoma
test1/Tuberculoma/58._big_gallery.jpeg,Tuberculoma
test1/Schwannoma/1c26f2373fb0da3e25e10c6d96da57_big_gallery.jpeg,Schwannoma
test1/Normal/4f850e11cb15d06b5ae61a19432203_big_gallery.jpeg,Normal
test1/Tuberculoma/64._big_gallery.jpeg,Tuberculoma
test1/Carcinoma/73._big_gallery.jpeg,Carcinoma
test1/Ependimoma/4a65a66afd8f77ed5ef1536a1423c6_big_gallery.jpeg,Ependimoma
test1/Glioblastoma/f9c5fccd2f7e31fbbe8ee6bedbfa09_big_gallery.jpeg,Glioblastoma
